element_id,case_id,position,force,moment,strain_energy_density
487,1,1.0,"[-0,-0,-2352.9876575594]","[5.9426374435425,-9015.6826171875,-0]",0.046579211950302
488,1,0.0,"[-0,-0,2911.125385393]","[73.419120788574,-8733.814453125,-0]",0.046111069619656
488,1,0.25,"[-0,-0,2911.125385393]","[73.419120788574,-5091.3869628906,-0]",0.046111069619656
488,1,0.5,"[-0,-0,2911.125385393]","[73.419120788574,-1448.9594726563,-0]",0.046111069619656
488,1,0.75,"[-0,-0,2911.125385393]","[73.419120788574,2193.4680175781,-0]",0.046111069619656
488,1,1.0,"[-0,-0,2911.125385393]","[73.419120788574,5835.8955078125,-0]",0.046111069619656
489,1,0.0,"[-0,-0,-1004.0612506643]","[56.038757324219,-0.00022074139269534,-0]",0.040532793849707
489,1,0.25,"[-0,-0,-1004.0612506643]","[56.038757324219,-1608.0349555951,-0]",0.040532793849707
489,1,0.5,"[-0,-0,-1004.0612506643]","[56.038757324219,-3216.0696904488,-0]",0.040532793849707
489,1,0.75,"[-0,-0,-1004.0612506643]","[56.038757324219,-4824.1044253025,-0]",0.040532793849707
489,1,1.0,"[-0,-0,-1004.0612506643]","[56.038757324219,-6432.1391601563,-0]",0.040532793849707
490,1,0.0,"[-0,-0,4873.8734620898]","[61.250862121582,-6423.1655273438,-0]",0.052593562752008
490,1,0.25,"[-0,-0,4873.8734620898]","[61.250862121582,-2044.5218505859,-0]",0.052593562752008
490,1,0.5,"[-0,-0,4873.8734620898]","[61.250862121582,2334.1218261719,-0]",0.052593562752008
490,1,0.75,"[-0,-0,4873.8734620898]","[61.250862121582,6712.7655029297,-0]",0.052593562752008
490,1,1.0,"[-0,-0,4873.8734620898]","[61.250862121582,11091.409179688,-0]",0.052593562752008
491,1,0.0,"[-0,-0,-5430.9324321917]","[1010.0140380859,0.0018328274600208,-0]",0.10066355019808
491,1,0.25,"[-0,-0,-5430.9324321917]","[1010.0140380859,-3792.1834398325,-0]",0.10066355019808
491,1,0.5,"[-0,-0,-5430.9324321917]","[1010.0140380859,-7584.3687124925,-0]",0.10066355019808
491,1,0.75,"[-0,-0,-5430.9324321917]","[1010.0140380859,-11376.553985153,-0]",0.10066355019808
491,1,1.0,"[-0,-0,-5430.9324321917]","[1010.0140380859,-15168.739257813,-0]",0.10066355019808
492,1,0.0,"[-0,-0,-789.45519241403]","[960.02630615234,-15210.375,-0]",0.30700784921646
492,1,0.25,"[-0,-0,-789.45519241403]","[960.02630615234,-15712.148925781,-0]",0.30700784921646
492,1,0.5,"[-0,-0,-789.45519241403]","[960.02630615234,-16213.922851563,-0]",0.30700784921646
492,1,0.75,"[-0,-0,-789.45519241403]","[960.02630615234,-16715.696777344,-0]",0.30700784921646
492,1,1.0,"[-0,-0,-789.45519241403]","[960.02630615234,-17217.470703125,-0]",0.30700784921646
493,1,0.0,"[-0,-0,3878.4133127884]","[989.78033447266,-18091.75,-0]",0.23589651286602
493,1,0.25,"[-0,-0,3878.4133127884]","[989.78033447266,-13568.812887618,-0]",0.23589651286602
493,1,0.5,"[-0,-0,3878.4133127884]","[989.78033447266,-9045.8757752361,-0]",0.23589651286602
493,1,0.75,"[-0,-0,3878.4133127884]","[989.78033447266,-4522.9386628542,-0]",0.23589651286602
493,1,1.0,"[-0,-0,3878.4133127884]","[989.78033447266,-0.0015504722250625,-0]",0.23589651286602
494,1,0.0,"[-0,-0,-10285.074536819]","[-895.35235595703,20334.515625,-0]",0.13114796578884
494,1,0.25,"[-0,-0,-10285.074536819]","[-895.35235595703,14234.048706055,-0]",0.13114796578884
494,1,0.5,"[-0,-0,-10285.074536819]","[-895.35235595703,8133.5817871094,-0]",0.13114796578884
494,1,0.75,"[-0,-0,-10285.074536819]","[-895.35235595703,2033.1148681641,-0]",0.13114796578884
494,1,1.0,"[-0,-0,-10285.074536819]","[-895.35235595703,-4067.3520507813,-0]",0.13114796578884
495,1,0.0,"[-0,-0,-4407.1501543104]","[-917.27587890625,-4028.5024414063,-0]",0.027416285127401
495,1,0.25,"[-0,-0,-4407.1501543104]","[-917.27587890625,-5373.8116455078,-0]",0.027416285127401
495,1,0.5,"[-0,-0,-4407.1501543104]","[-917.27587890625,-6719.1208496094,-0]",0.027416285127401
495,1,0.75,"[-0,-0,-4407.1501543104]","[-917.27587890625,-8064.4300537109,-0]",0.027416285127401
495,1,1.0,"[-0,-0,-4407.1501543104]","[-917.27587890625,-9409.7392578125,-0]",0.027416285127401
496,1,0.0,"[-0,-0,1470.7868541314]","[-876.60498046875,-9422.6943359375,-0]",0.088929176330566
496,1,0.25,"[-0,-0,1470.7868541314]","[-876.60498046875,-7067.0207258282,-0]",0.088929176330566
496,1,0.5,"[-0,-0,1470.7868541314]","[-876.60498046875,-4711.3471157189,-0]",0.088929176330566
496,1,0.75,"[-0,-0,1470.7868541314]","[-876.60498046875,-2355.6735056096,-0]",0.088929176330566
496,1,1.0,"[-0,-0,1470.7868541314]","[-876.60498046875,0.00010449975525262,-0]",0.088929176330566
497,1,0.0,"[-0,-0,-613.8131483726]","[-40.713932037354,0.00016555747424718,-0]",0.025547299534082
497,1,0.25,"[-0,-0,-613.8131483726]","[-40.713932037354,-1170.4772928241,-0]",0.025547299534082
497,1,0.5,"[-0,-0,-613.8131483726]","[-40.713932037354,-2340.9547512056,-0]",0.025547299534082
497,1,0.75,"[-0,-0,-613.8131483726]","[-40.713932037354,-3511.4322095872,-0]",0.025547299534082
497,1,1.0,"[-0,-0,-613.8131483726]","[-40.713932037354,-4681.9096679688,-0]",0.025547299534082
498,1,0.0,"[-0,-0,5264.1153625372]","[-51.984809875488,-4648.216796875,-0]",0.018109761178493
498,1,0.25,"[-0,-0,5264.1153625372]","[-51.984809875488,-1526.4532470703,-0]",0.018109761178493
498,1,0.5,"[-0,-0,5264.1153625372]","[-51.984809875488,1595.3103027344,-0]",0.018109761178493
498,1,0.75,"[-0,-0,5264.1153625372]","[-51.984809875488,4717.0738525391,-0]",0.018109761178493
498,1,1.0,"[-0,-0,5264.1153625372]","[-51.984809875488,7838.8374023438,-0]",0.018109761178493
499,1,0.0,"[-0,-0,-2225.6410172297]","[-5.0890073776245,0.0055095111019909,-0]",0.016530929133296
499,1,0.25,"[-0,-0,-2225.6410172297]","[-5.0890073776245,-1548.255389351,-0]",0.016530929133296
499,1,0.5,"[-0,-0,-2225.6410172297]","[-5.0890073776245,-3096.5162882132,-0]",0.016530929133296
499,1,0.75,"[-0,-0,-2225.6410172297]","[-5.0890073776245,-4644.7771870753,-0]",0.016530929133296
499,1,1.0,"[-0,-0,-2225.6410172297]","[-5.0890073776245,-6193.0380859375,-0]",0.016530929133296
500,1,0.0,"[-0,-0,2415.7467430236]","[19.999750137329,-6142.8388671875,-0]",0.014909611083567
500,1,0.25,"[-0,-0,2415.7467430236]","[19.999750137329,-4607.1286930618,-0]",0.014909611083567
500,1,0.5,"[-0,-0,2415.7467430236]","[19.999750137329,-3071.4185189361,-0]",0.014909611083567
500,1,0.75,"[-0,-0,2415.7467430236]","[19.999750137329,-1535.7083448104,-0]",0.014909611083567
500,1,1.0,"[-0,-0,2415.7467430236]","[19.999750137329,0.0018293153261766,-0]",0.014909611083567
501,1,0.0,"[-0,-0,-4667.877450154]","[-875.98413085938,0.0041122506372631,-0]",0.20818582177162
501,1,0.25,"[-0,-0,-4667.877450154]","[-875.98413085938,-4614.3084392495,-0]",0.20818582177162
501,1,0.5,"[-0,-0,-4667.877450154]","[-875.98413085938,-9228.6209907497,-0]",0.20818582177162
501,1,0.75,"[-0,-0,-4667.877450154]","[-875.98413085938,-13842.93354225,-0]",0.20818582177162
501,1,1.0,"[-0,-0,-4667.877450154]","[-875.98413085938,-18457.24609375,-0]",0.20818582177162
502,1,0.0,"[-0,-0,-2251.8853340719]","[-1139.4732666016,-18422.873046875,-0]",0.051858864724636
502,1,0.25,"[-0,-0,-2251.8853340719]","[-1139.4732666016,-18603.111816406,-0]",0.051858864724636
502,1,0.5,"[-0,-0,-2251.8853340719]","[-1139.4732666016,-18783.350585938,-0]",0.051858864724636
502,1,0.75,"[-0,-0,-2251.8853340719]","[-1139.4732666016,-18963.589355469,-0]",0.051858864724636
502,1,1.0,"[-0,-0,-2251.8853340719]","[-1139.4732666016,-19143.828125,-0]",0.051858864724636
503,1,0.0,"[-0,-0,3236.8162869226]","[-897.14837646484,-19180.423828125,-0]",0.33539220690727
503,1,0.25,"[-0,-0,3236.8162869226]","[-897.14837646484,-14385.317831395,-0]",0.33539220690727
503,1,0.5,"[-0,-0,3236.8162869226]","[-897.14837646484,-9590.2118346647,-0]",0.33539220690727
503,1,0.75,"[-0,-0,3236.8162869226]","[-897.14837646484,-4795.1058379346,-0]",0.33539220690727
503,1,1.0,"[-0,-0,3236.8162869226]","[-897.14837646484,0.00015879551938269,-0]",0.33539220690727
504,1,0.0,"[-0,-0,7623.9379403802]","[-182.30158996582,10490.509765625,-0]",0.011840108782053
504,1,0.25,"[-0,-0,7623.9379403802]","[-182.30158996582,10872.182861328,-0]",0.011840108782053
504,1,0.5,"[-0,-0,7623.9379403802]","[-182.30158996582,11253.855957031,-0]",0.011840108782053
504,1,0.75,"[-0,-0,7623.9379403802]","[-182.30158996582,11635.529052734,-0]",0.011840108782053
504,1,1.0,"[-0,-0,7623.9379403802]","[-182.30158996582,12017.202148438,-0]",0.011840108782053
505,1,0.0,"[-0,-0,-7911.3791418012]","[94.097373962402,13284.6875,-0]",0.047929599881172
505,1,0.25,"[-0,-0,-7911.3791418012]","[94.097373962402,9305.2362670898,-0]",0.047929599881172
505,1,0.5,"[-0,-0,-7911.3791418012]","[94.097373962402,5325.7850341797,-0]",0.047929599881172
505,1,0.75,"[-0,-0,-7911.3791418012]","[94.097373962402,1346.3338012695,-0]",0.047929599881172
505,1,1.0,"[-0,-0,-7911.3791418012]","[94.097373962402,-2633.1174316406,-0]",0.047929599881172
506,1,0.0,"[-0,-0,-4236.1360608184]","[91.63102722168,-2589.4760742188,-0]",0.051756918430328
506,1,0.25,"[-0,-0,-4236.1360608184]","[91.63102722168,-4762.5870361328,-0]",0.051756918430328
506,1,0.5,"[-0,-0,-4236.1360608184]","[91.63102722168,-6935.6979980469,-0]",0.051756918430328
506,1,0.75,"[-0,-0,-4236.1360608184]","[91.63102722168,-9108.8089599609,-0]",0.051756918430328
506,1,1.0,"[-0,-0,-4236.1360608184]","[91.63102722168,-11281.919921875,-0]",0.051756918430328
507,1,0.0,"[-0,-0,1252.786652181]","[61.721347808838,-11243.625976563,-0]",0.089780740439892
507,1,0.25,"[-0,-0,1252.786652181]","[61.721347808838,-10635.508056641,-0]",0.089780740439892
507,1,0.5,"[-0,-0,1252.786652181]","[61.721347808838,-10027.390136719,-0]",0.089780740439892
507,1,0.75,"[-0,-0,1252.786652181]","[61.721347808838,-9419.2722167969,-0]",0.089780740439892
507,1,1.0,"[-0,-0,1252.786652181]","[61.721347808838,-8811.154296875,-0]",0.089780740439892
508,1,0.0,"[-0,-0,4916.3358251407]","[95.727470397949,-8795.396484375,-0]",0.062451180070639
508,1,0.25,"[-0,-0,4916.3358251407]","[95.727470397949,-3886.3637695313,-0]",0.062451180070639
508,1,0.5,"[-0,-0,4916.3358251407]","[95.727470397949,1022.6689453125,-0]",0.062451180070639
508,1,0.75,"[-0,-0,4916.3358251407]","[95.727470397949,5931.7016601563,-0]",0.062451180070639
508,1,1.0,"[-0,-0,4916.3358251407]","[95.727470397949,10840.734375,-0]",0.062451180070639
509,1,0.0,"[-0,-0,-2189.7633331601]","[58.812789916992,6863.4013671875,-0]",0.02260784432292
509,1,0.25,"[-0,-0,-2189.7633331601]","[58.812789916992,5460.4140014648,-0]",0.02260784432292
509,1,0.5,"[-0,-0,-2189.7633331601]","[58.812789916992,4057.4266357422,-0]",0.02260784432292
509,1,0.75,"[-0,-0,-2189.7633331601]","[58.812789916992,2654.4392700195,-0]",0.02260784432292
509,1,1.0,"[-0,-0,-2189.7633331601]","[58.812789916992,1251.4519042969,-0]",0.02260784432292
510,1,0.0,"[-0,-0,-2189.7637299247]","[64.084030151367,1251.1927490234,-0]",0.0030048848129809
510,1,0.25,"[-0,-0,-2189.7637299247]","[64.084030151367,95.042083740234,-0]",0.0030048848129809
510,1,0.5,"[-0,-0,-2189.7637299247]","[64.084030151367,-1061.108581543,-0]",0.0030048848129809
510,1,0.75,"[-0,-0,-2189.7637299247]","[64.084030151367,-2217.2592468262,-0]",0.0030048848129809
510,1,1.0,"[-0,-0,-2189.7637299247]","[64.084030151367,-3373.4099121094,-0]",0.0030048848129809
511,1,0.0,"[-0,-0,-8441.1341018795]","[518.61499023438,18847.36328125,-0]",0.12165609747171
511,1,0.25,"[-0,-0,-8441.1341018795]","[518.61499023438,15277.926147461,-0]",0.12165609747171
511,1,0.5,"[-0,-0,-8441.1341018795]","[518.61499023438,11708.489013672,-0]",0.12165609747171
511,1,0.75,"[-0,-0,-8441.1341018795]","[518.61499023438,8139.0518798828,-0]",0.12165609747171
511,1,1.0,"[-0,-0,-8441.1341018795]","[518.61499023438,4569.6147460938,-0]",0.12165609747171
512,1,0.0,"[-0,-0,-2230.3211283809]","[519.11572265625,4612.5849609375,-0]",0.057118020951748
512,1,0.25,"[-0,-0,-2230.3211283809]","[519.11572265625,1219.1557617188,-0]",0.057118020951748
512,1,0.5,"[-0,-0,-2230.3211283809]","[519.11572265625,-2174.2734375,-0]",0.057118020951748
512,1,0.75,"[-0,-0,-2230.3211283809]","[519.11572265625,-5567.7026367188,-0]",0.057118020951748
512,1,1.0,"[-0,-0,-2230.3211283809]","[519.11572265625,-8961.1318359375,-0]",0.057118020951748
513,1,0.0,"[-0,-0,4040.2736764758]","[518.30108642578,-8978.4990234375,-0]",0.028235610574484
513,1,0.25,"[-0,-0,4040.2736764758]","[518.30108642578,-6733.8733569426,-0]",0.028235610574484
513,1,0.5,"[-0,-0,4040.2736764758]","[518.30108642578,-4489.2476904476,-0]",0.028235610574484
513,1,0.75,"[-0,-0,4040.2736764758]","[518.30108642578,-2244.6220239527,-0]",0.028235610574484
513,1,1.0,"[-0,-0,4040.2736764758]","[518.30108642578,0.0036425422877073,-0]",0.028235610574484
514,1,0.0,"[-0,-0,-4329.8516948234]","[-1265.8153076172,12293.424804688,-0]",0.098995268344879
514,1,0.25,"[-0,-0,-4329.8516948234]","[-1265.8153076172,6886.6877441406,-0]",0.098995268344879
514,1,0.5,"[-0,-0,-4329.8516948234]","[-1265.8153076172,1479.9506835938,-0]",0.098995268344879
514,1,0.75,"[-0,-0,-4329.8516948234]","[-1265.8153076172,-3926.7863769531,-0]",0.098995268344879
514,1,1.0,"[-0,-0,-4329.8516948234]","[-1265.8153076172,-9333.5234375,-0]",0.098995268344879
515,1,0.0,"[-0,-0,-289.58479894369]","[-1278.8247070313,-8813.271484375,-0]",0.072283826768398
515,1,0.25,"[-0,-0,-289.58479894369]","[-1278.8247070313,-8949.4995117188,-0]",0.072283826768398
515,1,0.5,"[-0,-0,-289.58479894369]","[-1278.8247070313,-9085.7275390625,-0]",0.072283826768398
515,1,0.75,"[-0,-0,-289.58479894369]","[-1278.8247070313,-9221.9555664063,-0]",0.072283826768398
515,1,1.0,"[-0,-0,-289.58479894369]","[-1278.8247070313,-9358.18359375,-0]",0.072283826768398
516,1,0.0,"[-0,-0,3112.6178435937]","[-1257.1303710938,-9721.1396484375,-0]",0.047526318579912
516,1,0.25,"[-0,-0,3112.6178435937]","[-1257.1303710938,-7290.8547564211,-0]",0.047526318579912
516,1,0.5,"[-0,-0,3112.6178435937]","[-1257.1303710938,-4860.5698644046,-0]",0.047526318579912
516,1,0.75,"[-0,-0,3112.6178435937]","[-1257.1303710938,-2430.2849723882,-0]",0.047526318579912
516,1,1.0,"[-0,-0,3112.6178435937]","[-1257.1303710938,-8.0371712101623e-05,-0]",0.047526318579912
517,1,0.0,"[-0,-0,-3402.2045380954]","[360.02529907227,0.0050452365539968,-0]",0.014918353408575
517,1,0.25,"[-0,-0,-3402.2045380954]","[360.02529907227,-1711.3156740804,-0]",0.014918353408575
517,1,0.5,"[-0,-0,-3402.2045380954]","[360.02529907227,-3422.6363933973,-0]",0.014918353408575
517,1,0.75,"[-0,-0,-3402.2045380954]","[360.02529907227,-5133.9571127143,-0]",0.014918353408575
517,1,1.0,"[-0,-0,-3402.2045380954]","[360.02529907227,-6845.2778320313,-0]",0.014918353408575
518,1,0.0,"[-0,-0,273.20625701155]","[362.27239990234,-6870.986328125,-0]",0.073476292192936
518,1,0.25,"[-0,-0,273.20625701155]","[362.27239990234,-6598.1859130859,-0]",0.073476292192936
518,1,0.5,"[-0,-0,273.20625701155]","[362.27239990234,-6325.3854980469,-0]",0.073476292192936
518,1,0.75,"[-0,-0,273.20625701155]","[362.27239990234,-6052.5850830078,-0]",0.073476292192936
518,1,1.0,"[-0,-0,273.20625701155]","[362.27239990234,-5779.7846679688,-0]",0.073476292192936
519,1,0.0,"[-0,-0,3936.7890548422]","[362.27883911133,-5776.8852539063,-0]",0.04695875197649
519,1,0.25,"[-0,-0,3936.7890548422]","[362.27883911133,-1845.9442138672,-0]",0.04695875197649
519,1,0.5,"[-0,-0,3936.7890548422]","[362.27883911133,2084.9968261719,-0]",0.04695875197649
519,1,0.75,"[-0,-0,3936.7890548422]","[362.27883911133,6015.9378662109,-0]",0.04695875197649
519,1,1.0,"[-0,-0,3936.7890548422]","[362.27883911133,9946.87890625,-0]",0.04695875197649
520,1,0.0,"[-0,-0,-1706.6415332746]","[988.17907714844,4920.4291992188,-0]",0.042181629687548
520,1,0.25,"[-0,-0,-1706.6415332746]","[988.17907714844,1982.2164306641,-0]",0.042181629687548
520,1,0.5,"[-0,-0,-1706.6415332746]","[988.17907714844,-955.99633789063,-0]",0.042181629687548
520,1,0.75,"[-0,-0,-1706.6415332746]","[988.17907714844,-3894.2091064453,-0]",0.042181629687548
520,1,1.0,"[-0,-0,-1706.6415332746]","[988.17907714844,-6832.421875,-0]",0.042181629687548
521,1,0.0,"[-0,-0,5516.0100545453]","[751.04351806641,-6357.1494140625,-0]",0.020794227719307
521,1,0.25,"[-0,-0,5516.0100545453]","[751.04351806641,-2891.8996582031,-0]",0.020794227719307
521,1,0.5,"[-0,-0,5516.0100545453]","[751.04351806641,573.35009765625,-0]",0.020794227719307
521,1,0.75,"[-0,-0,5516.0100545453]","[751.04351806641,4038.5998535156,-0]",0.020794227719307
521,1,1.0,"[-0,-0,5516.0100545453]","[751.04351806641,7503.849609375,-0]",0.020794227719307
522,1,0.0,"[-0,-0,5516.0102938427]","[859.40216064453,7492.2109375,-0]",0.023749468848109
522,1,0.25,"[-0,-0,5516.0102938427]","[859.40216064453,8320.0720214844,-0]",0.023749468848109
522,1,0.5,"[-0,-0,5516.0102938427]","[859.40216064453,9147.9331054688,-0]",0.023749468848109
522,1,0.75,"[-0,-0,5516.0102938427]","[859.40216064453,9975.7941894531,-0]",0.023749468848109
522,1,1.0,"[-0,-0,5516.0102938427]","[859.40216064453,10803.655273438,-0]",0.023749468848109
523,1,0.0,"[-0,-0,-3220.1703951738]","[-980.43530273438,9572.1005859375,-0]",0.045515768229961
523,1,0.25,"[-0,-0,-3220.1703951738]","[-980.43530273438,6356.713684082,-0]",0.045515768229961
523,1,0.5,"[-0,-0,-3220.1703951738]","[-980.43530273438,3141.3267822266,-0]",0.045515768229961
523,1,0.75,"[-0,-0,-3220.1703951738]","[-980.43530273438,-74.060119628906,-0]",0.045515768229961
523,1,1.0,"[-0,-0,-3220.1703951738]","[-980.43530273438,-3289.4470214844,-0]",0.045515768229961
524,1,0.0,"[-0,-0,455.13759121685]","[-989.42993164063,-3296.2900390625,-0]",0.012509046122432
524,1,0.25,"[-0,-0,455.13759121685]","[-989.42993164063,-2839.6047668457,-0]",0.012509046122432
524,1,0.5,"[-0,-0,455.13759121685]","[-989.42993164063,-2382.9194946289,-0]",0.012509046122432
524,1,0.75,"[-0,-0,455.13759121685]","[-989.42993164063,-1926.2342224121,-0]",0.012509046122432
524,1,1.0,"[-0,-0,455.13759121685]","[-989.42993164063,-1469.5489501953,-0]",0.012509046122432
525,1,0.0,"[-0,-0,4118.2462363811]","[-982.21313476563,-1471.4460449219,-0]",0.0074576567858458
525,1,0.25,"[-0,-0,4118.2462363811]","[-982.21313476563,270.46136474609,-0]",0.0074576567858458
525,1,0.5,"[-0,-0,4118.2462363811]","[-982.21313476563,2012.3687744141,-0]",0.0074576567858458
525,1,0.75,"[-0,-0,4118.2462363811]","[-982.21313476563,3754.276184082,-0]",0.0074576567858458
525,1,1.0,"[-0,-0,4118.2462363811]","[-982.21313476563,5496.18359375,-0]",0.0074576567858458
527,1,0.0,"[-0,-0,-2347.1679543817]","[-48.048847198486,7021.5517578125,-0]",0.072838112711906
527,1,0.25,"[-0,-0,-2347.1679543817]","[-48.048847198486,2980.5866699219,-0]",0.072838112711906
527,1,0.5,"[-0,-0,-2347.1679543817]","[-48.048847198486,-1060.3784179688,-0]",0.072838112711906
527,1,0.75,"[-0,-0,-2347.1679543817]","[-48.048847198486,-5101.3435058594,-0]",0.072838112711906
527,1,1.0,"[-0,-0,-2347.1679543817]","[-48.048847198486,-9142.30859375,-0]",0.072838112711906
528,1,0.0,"[-0,-0,5803.6053306232]","[1.5036104917526,-9308.30078125,-0]",0.040830761194229
528,1,0.25,"[-0,-0,5803.6053306232]","[1.5036104917526,-4791.4279785156,-0]",0.040830761194229
528,1,0.5,"[-0,-0,5803.6053306232]","[1.5036104917526,-274.55517578125,-0]",0.040830761194229
528,1,0.75,"[-0,-0,5803.6053306232]","[1.5036104917526,4242.3176269531,-0]",0.040830761194229
528,1,1.0,"[-0,-0,5803.6053306232]","[1.5036104917526,8759.1904296875,-0]",0.040830761194229
529,1,0.0,"[-0,-0,-3240.6337248155]","[94.281532287598,9246.646484375,-0]",0.040313746780157
529,1,0.25,"[-0,-0,-3240.6337248155]","[94.281532287598,6018.9199829102,-0]",0.040313746780157
529,1,0.5,"[-0,-0,-3240.6337248155]","[94.281532287598,2791.1934814453,-0]",0.040313746780157
529,1,0.75,"[-0,-0,-3240.6337248155]","[94.281532287598,-436.53302001953,-0]",0.040313746780157
529,1,1.0,"[-0,-0,-3240.6337248155]","[94.281532287598,-3664.2595214844,-0]",0.040313746780157
530,1,0.0,"[-0,-0,434.66722203342]","[83.938385009766,-3650.7512207031,-0]",0.014660878106952
530,1,0.25,"[-0,-0,434.66722203342]","[83.938385009766,-3214.6059265137,-0]",0.014660878106952
530,1,0.5,"[-0,-0,434.66722203342]","[83.938385009766,-2778.4606323242,-0]",0.014660878106952
530,1,0.75,"[-0,-0,434.66722203342]","[83.938385009766,-2342.3153381348,-0]",0.014660878106952
530,1,1.0,"[-0,-0,434.66722203342]","[83.938385009766,-1906.1700439453,-0]",0.014660878106952
531,1,0.0,"[-0,-0,4098.2633734918]","[88.85750579834,-1918.6633300781,-0]",0.010148281231523
531,1,0.25,"[-0,-0,4098.2633734918]","[88.85750579834,132.54205322266,-0]",0.010148281231523
531,1,0.5,"[-0,-0,4098.2633734918]","[88.85750579834,2183.7474365234,-0]",0.010148281231523
531,1,0.75,"[-0,-0,4098.2633734918]","[88.85750579834,4234.9528198242,-0]",0.010148281231523
531,1,1.0,"[-0,-0,4098.2633734918]","[88.85750579834,6286.158203125,-0]",0.010148281231523
532,1,0.0,"[-0,-0,-4052.5091391158]","[-77.076812744141,6249.482421875,-0]",0.010055042803288
532,1,0.25,"[-0,-0,-4052.5091391158]","[-77.076812744141,4221.1773071289,-0]",0.010055042803288
532,1,0.5,"[-0,-0,-4052.5091391158]","[-77.076812744141,2192.8721923828,-0]",0.010055042803288
532,1,0.75,"[-0,-0,-4052.5091391158]","[-77.076812744141,164.56707763672,-0]",0.010055042803288
532,1,1.0,"[-0,-0,-4052.5091391158]","[-77.076812744141,-1863.7380371094,-0]",0.010055042803288
533,1,0.0,"[-0,-0,-389.46280193503]","[-77.061576843262,-1882.4272460938,-0]",0.013369210064411
533,1,0.25,"[-0,-0,-389.46280193503]","[-77.061576843262,-2272.2841796875,-0]",0.013369210064411
533,1,0.5,"[-0,-0,-389.46280193503]","[-77.061576843262,-2662.1411132813,-0]",0.013369210064411
533,1,0.75,"[-0,-0,-389.46280193503]","[-77.061576843262,-3051.998046875,-0]",0.013369210064411
533,1,1.0,"[-0,-0,-389.46280193503]","[-77.061576843262,-3441.8549804688,-0]",0.013369210064411
534,1,0.0,"[-0,-0,3285.8608936165]","[-85.28165435791,-3439.87890625,-0]",0.044833827763796
534,1,0.25,"[-0,-0,3285.8608936165]","[-85.28165435791,-159.25903320313,-0]",0.044833827763796
534,1,0.5,"[-0,-0,3285.8608936165]","[-85.28165435791,3121.3608398438,-0]",0.044833827763796
534,1,0.75,"[-0,-0,3285.8608936165]","[-85.28165435791,6401.9807128906,-0]",0.044833827763796
534,1,1.0,"[-0,-0,3285.8608936165]","[-85.28165435791,9682.6005859375,-0]",0.044833827763796
535,1,0.0,"[-0,-0,4118.2465745911]","[-905.27630615234,5509.37890625,-0]",0.0053659733384848
535,1,0.25,"[-0,-0,4118.2465745911]","[-905.27630615234,5818.4189453125,-0]",0.0053659733384848
535,1,0.5,"[-0,-0,4118.2465745911]","[-905.27630615234,6127.458984375,-0]",0.0053659733384848
535,1,0.75,"[-0,-0,4118.2465745911]","[-905.27630615234,6436.4990234375,-0]",0.0053659733384848
535,1,1.0,"[-0,-0,4118.2465745911]","[-905.27630615234,6745.5390625,-0]",0.0053659733384848
536,1,0.0,"[-0,-0,-4166.51449461]","[912.1201171875,6804.546875,-0]",0.012982574291527
536,1,0.25,"[-0,-0,-4166.51449461]","[912.1201171875,4719.1813964844,-0]",0.012982574291527
536,1,0.5,"[-0,-0,-4166.51449461]","[912.1201171875,2633.8159179688,-0]",0.012982574291527
536,1,0.75,"[-0,-0,-4166.51449461]","[912.1201171875,548.45043945313,-0]",0.012982574291527
536,1,1.0,"[-0,-0,-4166.51449461]","[912.1201171875,-1536.9150390625,-0]",0.012982574291527
537,1,0.0,"[-0,-0,-502.91962110599]","[911.84368896484,-1524.4317626953,-0]",0.013753496110439
537,1,0.25,"[-0,-0,-502.91962110599]","[911.84368896484,-2029.1163635254,-0]",0.013753496110439
537,1,0.5,"[-0,-0,-502.91962110599]","[911.84368896484,-2533.8009643555,-0]",0.013753496110439
537,1,0.75,"[-0,-0,-502.91962110599]","[911.84368896484,-3038.4855651855,-0]",0.013753496110439
537,1,1.0,"[-0,-0,-502.91962110599]","[911.84368896484,-3543.1701660156,-0]",0.013753496110439
538,1,0.0,"[-0,-0,3172.4079458461]","[904.16479492188,-3543.1484375,-0]",0.040338531136513
538,1,0.25,"[-0,-0,3172.4079458461]","[904.16479492188,-383.72436523438,-0]",0.040338531136513
538,1,0.5,"[-0,-0,3172.4079458461]","[904.16479492188,2775.6997070313,-0]",0.040338531136513
538,1,0.75,"[-0,-0,3172.4079458461]","[904.16479492188,5935.1237792969,-0]",0.040338531136513
538,1,1.0,"[-0,-0,3172.4079458461]","[904.16479492188,9094.5478515625,-0]",0.040338531136513
